4.378473520278931,442650.7552476095,4428711.826576214,442650.7548660146,4428711.826538321
4.398534774780273,442650.7413155326,4428711.825198816,442650.7548660146,4428711.826538321
4.41865348815918,442650.7273834556,4428711.823821419,442650.7270018571,4428711.823783556
4.4386115074157715,442650.7134513786,4428711.822444023,442650.7270018571,4428711.823783556
4.458662509918213,442650.6995193015,4428711.821066627,442650.69913769973,4428711.82102879
4.478569269180298,442650.68558722426,4428711.819689233,442650.69913769973,4428711.82102879
4.498609781265259,442650.671655147,4428711.818311838,442650.67127354234,4428711.818274026
4.51853084564209,442650.65772306966,4428711.816934445,442650.67127354234,4428711.818274026
4.538639307022095,442650.64379099227,4428711.815557052,442650.6434093849,4428711.81551926
4.5585761070251465,442650.6298589148,4428711.814179661,442650.6434093849,4428711.81551926
4.578677654266357,442650.61592683726,4428711.812802269,442650.6155452275,4428711.812764495
4.598728895187378,442650.60199475964,4428711.811424878,442650.6155452275,4428711.812764495
4.618573427200317,442650.58806268196,4428711.810047489,442650.58768107,4428711.81000973
4.638591766357422,442650.5741306042,4428711.808670099,442650.58768107,4428711.81000973
4.658611297607422,442650.5601985264,4428711.80729271,442650.55981691263,4428711.8072549645
4.67860746383667,442650.54626644857,4428711.805915322,442650.55981691263,4428711.8072549645
4.698625802993774,442650.5323343707,4428711.804537934,442650.53195275523,4428711.804500199
4.71886420249939,442650.5184022928,4428711.803160547,442650.53195275523,4428711.804500199
4.7385547161102295,442650.50447021483,4428711.80178316,442650.5040885978,4428711.801745434
4.758467674255371,442650.4905381368,4428711.800405774,442650.5040885978,4428711.801745434
4.778474807739258,442650.4766060588,4428711.799028388,442650.4762244404,4428711.798990669
4.798658609390259,442650.4626739807,4428711.797651002,442650.4762244404,4428711.798990669
4.818671226501465,442650.44874190254,4428711.796273617,442650.4483602829,4428711.796235904
4.838797569274902,442650.4348098244,4428711.794896232,442650.4483602829,4428711.796235904
4.8585169315338135,442650.4208777462,4428711.793518848,442650.42049612553,4428711.793481139
4.8785669803619385,442650.4069456689,4428711.792141453,442650.42049612553,4428711.793481139
4.8985819816589355,442650.3930135926,4428711.79076405,442650.39263196813,4428711.790726373
4.918616533279419,442650.3790815789,4428711.789386013,442650.39263196813,4428711.790726373
4.938617944717407,442650.36514962465,4428711.788007375,442650.3647678107,4428711.787971608
4.958632946014404,442650.3512178784,4428711.786626637,442650.3647678107,4428711.787971608
4.978640079498291,442650.3372863295,4428711.785243909,442650.3369036533,4428711.785216843
4.998606443405151,442650.32335520023,4428711.783856959,442650.3369036533,4428711.785216843
5.018615961074829,442650.3094244698,4428711.78246601,442650.3090394958,4428711.782462078
5.038639783859253,442650.2954944231,4428711.781068229,442650.3090394958,4428711.782462078
5.0586230754852295,442650.28156502725,4428711.779663977,442650.28117533843,4428711.779707313
5.078618764877319,442650.2676366214,4428711.77824994,442650.28117533843,4428711.779707313
5.09865665435791,442650.2537091597,4428711.776826633,442650.25331118103,4428711.776952547
5.118533134460449,442650.23978302855,4428711.775390366,442650.25331118103,4428711.776952547
5.13842248916626,442650.225858169,4428711.773941822,442650.2254470236,4428711.774197782
5.158436059951782,442650.2119350097,4428711.772477027,442650.2254470236,4428711.774197782
5.178632974624634,442650.1980134785,4428711.770996838,442650.1975828662,4428711.771443017
5.198581218719482,442650.1840940423,4428711.769497076,442650.1975828662,4428711.771443017
5.218606233596802,442650.17017661605,4428711.767978775,442650.1697187088,4428711.768688252
5.238559007644653,442650.1562617018,4428711.766437623,442650.1697187088,4428711.768688252
5.258486270904541,442650.14234920166,4428711.764874826,442650.14185474877,4428711.765931496
5.2786149978637695,442650.12843965035,4428711.763285998,442650.14185474877,4428711.765931496
5.299196481704712,442650.11453293735,4428711.761672516,442650.11400332674,4428711.763051377
5.318312406539917,442650.1006296276,4428711.760029967,442650.11400332674,4428711.763051377
5.338377475738525,442650.08672959777,4428711.758359889,442650.0861727477,4428711.759976369
5.358284950256348,442650.07283344114,4428711.7566578835,442650.0861727477,4428711.759976369
5.378293991088867,442650.05894102127,4428711.754925641,442650.05836437544,4428711.756706624
5.39828634262085,442650.0450529577,4428711.753158813,442650.05836437544,4428711.756706624
5.418288946151733,442650.0311691004,4428711.751359231,442650.0305795725,4428711.753242303
5.438348293304443,442650.017290093,4428711.749522618,442650.0305795725,4428711.753242303
5.458565950393677,442650.0034157713,4428711.747650937,442650.00281970034,4428711.749583574
5.478603363037109,442649.9895468012,4428711.745740006,442650.00281970034,4428711.749583574
5.498624324798584,442649.9756830032,4428711.743791905,442649.9750861192,4428711.745730618
5.5184526443481445,442649.9618250635,4428711.741802559,442649.9750861192,4428711.745730618
5.538428544998169,442649.9479727868,4428711.739774155,442649.947380188,4428711.741683622
5.558480262756348,442649.9341268772,4428711.737702736,442649.947380188,4428711.741683622
5.578449487686157,442649.92028712283,4428711.735590583,442649.91970326426,4428711.737442786
5.598466396331787,442649.906454244,4428711.733433859,442649.91970326426,4428711.737442786
5.618455171585083,442649.89262801106,4428711.731234933,442649.89205670427,4428711.733008316
5.638413190841675,442649.87880915886,4428711.728990091,442649.89205670427,4428711.733008316
5.658592224121094,442649.86499743944,4428711.726701773,442649.8644418626,4428711.728380431
5.678568363189697,442649.8511936003,4428711.724366389,442649.8644418626,4428711.728380431
5.698621511459351,442649.83739737445,4428711.721986443,442649.83686009253,4428711.723559357
5.718559741973877,442649.8236095206,4428711.719558464,442649.83686009253,4428711.723559357
5.738584518432617,442649.80982975237,4428711.717085009,442649.8093127454,4428711.71854533
5.758432865142822,442649.7960588383,4428711.714562725,442649.8093127454,4428711.71854533
5.778353214263916,442649.78229647194,4428711.711994211,442649.7818011711,4428711.713338597
5.798433542251587,442649.7685434309,4428711.709376224,442649.7818011711,4428711.713338597
5.818627119064331,442649.75479938835,4428711.7067114,442649.7543267176,4428711.707939411
5.8386547565460205,442649.7410651301,4428711.7039966,442649.7543267176,4428711.707939411
5.858568429946899,442649.7273403088,4428711.701234486,442649.72689073125,4428711.702348038
5.87849760055542,442649.7136257179,4428711.698422016,442649.72689073125,4428711.702348038
5.898458242416382,442649.6999209894,4428711.695561875,442649.69949455635,4428711.696564752
5.9185826778411865,442649.6862269241,4428711.692651107,442649.69949455635,4428711.696564752
5.938640117645264,442649.6725431334,4428711.689692414,442649.67213953537,4428711.690589835
5.95862889289856,442649.65887042537,4428711.686682922,442649.67213953537,4428711.690589835
5.978672504425049,442649.64520839066,4428711.683625341,442649.6448270086,4428711.684423582
5.9985668659210205,442649.631557845,4428711.68051687,442649.6448270086,4428711.684423582
6.01866888999939,442649.6179183585,4428711.677360226,442649.61755831446,4428711.678066293
6.038661241531372,442649.60429075453,4428711.674152672,442649.61755831446,4428711.678066293
6.05859375,442649.590674583,4428711.670896929,442649.59033478907,4428711.671518281
6.0786521434783936,442649.57707067544,4428711.667590315,442649.59033478907,4428711.671518281
6.098626613616943,442649.5634785617,4428711.664235553,442649.5631577663,4428711.664779866
6.118536472320557,442649.54989908205,4428711.66083001,442649.5631577663,4428711.664779866
6.13834810256958,442649.53633174655,4428711.657376403,442649.53602857795,4428711.657851379
6.158400535583496,442649.52277740487,4428711.653872146,442649.53602857795,4428711.657851379
6.178560972213745,442649.50923554745,4428711.650319952,442649.50894855324,4428711.650733159
6.19858980178833,442649.4957070341,4428711.64671727,442649.50894855324,4428711.650733159
6.218571424484253,442649.482191336,4428711.643066805,442649.48191901913,4428711.643425554
6.238696813583374,442649.4686893238,4428711.63936604,442649.48191901913,4428711.643425554
6.258514881134033,442649.4552004498,4428711.635617672,442649.45494130003,4428711.635928923
6.278566360473633,442649.441725596,4428711.63181921,442649.45494130003,4428711.635928923
6.298614263534546,442649.4282641962,4428711.627973341,442649.4280167179,4428711.628243634
6.318624258041382,442649.41481714475,4428711.6240776,442649.4280167179,4428711.628243634
6.338627576828003,442649.40138385684,4428711.620134662,442649.401146592,4428711.620370062
6.358640432357788,442649.38796524,4428711.616142079,442649.401146592,4428711.620370062
6.37861442565918,442649.3745606912,4428711.612102517,442649.3743322389,4428711.6123085935
6.398440837860107,442649.36117113166,4428711.608013545,442649.3743322389,4428711.6123085935
6.418432712554932,442649.34779594047,4428711.603877816,442649.34757497266,4428711.6040596245
6.438584089279175,442649.3344360533,4428711.599692915,442649.34757497266,4428711.6040596245
6.458636045455933,442649.3210908313,4428711.595461479,442649.3208761043,4428711.595623557
6.478658676147461,442649.3077612252,4428711.591181107,442649.3208761043,4428711.595623557
6.498599529266357,442649.2944465786,4428711.586854425,442649.29423694196,4428711.587000807
6.518617153167725,442649.2811478578,4428711.582479038,442649.29423694196,4428711.587000807
6.538564443588257,442649.2678643888,4428711.578057563,442649.2676587911,4428711.578191794
6.558635234832764,442649.25459715404,4428711.57358761,442649.2676587911,4428711.578191794
6.578655004501343,442649.24134546216,4428711.569071787,442649.241142954,4428711.5691969525
6.598606109619141,442649.228110312,4428711.564507711,442649.241142954,4428711.5691969525
6.618604898452759,442649.21489099506,4428711.559897976,442649.21469072986,4428711.5600167215
6.638603925704956,442649.2016885271,4428711.5552402055,442649.21469072986,4428711.5600167215
6.658429145812988,442649.1885021822,4428711.550536984,442649.1883034149,4428711.550651552
6.678407669067383,442649.1753329934,4428711.545785936,442649.1883034149,4428711.550651552
6.698631286621094,442649.1621802176,4428711.540989636,442649.1619823021,4428711.541101902
6.718607664108276,442649.1490449053,4428711.536145716,442649.1619823021,4428711.541101902
6.738736867904663,442649.1359262964,4428711.531256739,442649.1357286811,4428711.531368239
6.758620738983154,442649.1228254589,4428711.526320339,442649.1357286811,4428711.531368239
6.778562307357788,442649.10974161554,4428711.521339071,442649.1095438385,4428711.521451041
6.798654317855835,442649.09667585226,4428711.51631057,442649.1095438385,4428711.521451041
6.81866192817688,442649.08362737467,4428711.511237383,442649.08342905715,4428711.511350794
6.83887791633606,442649.07059728657,4428711.506117149,442649.08342905715,4428711.511350794
6.858639717102051,442649.05758477654,4428711.500952406,442649.0573856168,4428711.501067992
6.8785858154296875,442649.04459096625,4428711.4957407955,442649.0573856168,4428711.501067992
6.898489236831665,442649.0316150272,4428711.490484847,442649.0314147936,4428711.49060314
6.9186625480651855,442649.0186580992,4428711.485182205,442649.0314147936,4428711.49060314
6.938623905181885,442649.00571933645,4428711.479835392,442649.00551785994,4428711.479956749
6.958654165267944,442648.9927998967,4428711.474442056,442649.00551785994,4428711.479956749
6.978658676147461,442648.97989891726,4428711.469004711,442648.979696085,4428711.469129343
6.99863076210022,442648.96701757365,4428711.46352101,442648.979696085,4428711.469129343
7.018679618835449,442648.9541549861,4428711.457993458,442648.9539507338,4428711.458121451
7.038550853729248,442648.9413123479,4428711.452419713,442648.9539507338,4428711.458121451
7.058650493621826,442648.9284887622,4428711.446802272,442648.92828306806,4428711.446933611
7.078611612319946,442648.9156854401,4428711.441138798,442648.92828306806,4428711.446933611
7.098617792129517,442648.90290146763,4428711.435431782,442648.90269434534,4428711.435566375
7.118594169616699,442648.8901380735,4428711.429678891,442648.90269434534,4428711.435566375
7.13859224319458,442648.87739432644,4428711.423882607,442648.8771858196,4428711.424020297
7.158608436584473,442648.86467147287,4428711.418040605,442648.8771858196,4428711.424020297
7.178617715835571,442648.8519685644,4428711.41215536,442648.85175874067,4428711.412295944
7.198652267456055,442648.83928686474,4428711.406224552,442648.85175874067,4428711.412295944
7.218602657318115,442648.8266254084,4428711.400250649,442648.8264143545,4428711.40039389
7.238618850708008,442648.81398547627,4428711.394231338,442648.8264143545,4428711.40039389
7.258677244186401,442648.8013660858,4428711.38816908,442648.80115390295,4428711.388314718
7.278578042984009,442648.7887685351,4428711.382061568,442648.80115390295,4428711.388314718
